Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
bottle,car3,car,0.00028271362,0.021569684,0.021569684,0,1,0,car,,,0,1
bottle,boat3,bottle,0.007476571,0.0007319439,0.007476571,1,0,0,bottle,,,1,0
bottle,clock1,clock,0.0018758514,0.106029056,0.106029056,0,1,0,clock,,,0,1
bottle,bicycle1,bottle,0.0011940849,7.1048635e-05,0.0011940849,1,0,0,bottle,,,1,0
bottle,truck1,bottle,0.09783734,6.299202e-05,0.09783734,1,0,0,bottle,,,1,0
bottle,cat3,cat,0.0003729796,0.016139964,0.016139964,0,1,0,cat,,,0,1
bottle,truck3,bottle,0.03608358,0.0014356636,0.03608358,1,0,0,bottle,,,1,0
bottle,elephant1,elephant,1.3333692e-10,0.46269262,0.46269262,0,1,0,elephant,,,0,1
bottle,bird1,bottle,0.0060127117,0.005209609,0.0060127117,1,0,0,bottle,,,1,0
bottle,cat2,cat,1.5087808e-06,0.0034578897,0.0034578897,0,1,0,cat,,,0,1
bottle,dog2,dog,3.480393e-05,0.0091422545,0.0091422545,0,1,0,dog,,,0,1
bottle,truck1,bottle,0.09783734,6.299202e-05,0.09783734,1,0,0,bottle,,,1,0
