Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
clock,knife1,clock,0.056518067,2.2778626e-05,0.056518067,1,0,0,clock,,,1,0
clock,dog3,bear,4.865212e-06,0.0028617121,0.071503066,0,0,1,dog,,,0,1
clock,bicycle2,clock,0.0031666935,2.0785224e-05,0.0031666935,1,0,0,clock,,,1,0
clock,dog2,clock,0.05825006,0.0001670616,0.05825006,1,0,0,clock,,,1,0
clock,bear2,clock,0.0053425487,0.0023859995,0.0053425487,1,0,0,clock,,,1,0
clock,bicycle1,clock,0.03788202,2.4235207e-05,0.03788202,1,0,0,clock,,,1,0
clock,car1,car,0.00015270722,0.012729428,0.012729428,0,1,0,car,,,0,1
clock,bicycle1,clock,0.03788202,2.4235207e-05,0.03788202,1,0,0,clock,,,1,0
clock,bear3,bear,9.404246e-05,0.012408937,0.012408937,0,1,0,bear,,,0,1
clock,car2,clock,0.009089853,0.0021294695,0.009089853,1,0,0,clock,,,1,0
