Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
bear,airplane3,bottle,0.00034801345,0.0033335863,0.0043394836,0,0,1,airplane,,,0,1
bear,truck3,chair,4.6639093e-06,0.0032503684,0.005546856,0,0,1,truck,,,0,1
bear,keyboard3,keyboard,1.1506187e-05,0.06343896,0.06343896,0,1,0,keyboard,,,0,1
bear,bicycle3,chair,4.3402004e-05,8.987566e-05,0.0031363785,0,0,1,bicycle,,,0,1
bear,bottle3,bottle,5.0417015e-10,0.14200124,0.14200124,0,1,0,bottle,,,0,1
bear,cat3,cat,3.674328e-05,0.012151822,0.012151822,0,1,0,cat,,,0,1
bear,chair1,car,1.5332647e-05,0.0023266682,0.016865388,0,0,1,chair,,,0,1
bear,elephant2,elephant,7.0992587e-06,0.47397348,0.47397348,0,1,0,elephant,,,0,1
bear,airplane1,boat,6.0492295e-07,0.0009438858,0.0010588157,0,0,1,airplane,,,0,1
bear,bicycle2,bicycle,1.6944714e-06,0.0058469996,0.0058469996,0,1,0,bicycle,,,0,1
bear,knife3,knife,1.2028357e-06,0.0029849845,0.0029849845,0,1,0,knife,,,0,1
bear,oven3,knife,5.0482623e-07,0.0001456601,0.00022140988,0,0,1,oven,,,0,1
bear,bird2,bear,0.02385776,0.0010067534,0.02385776,1,0,0,bear,,,1,0
